,0,1
0,0.0,0.00096
1,0.004115,0.000554
2,0.00823,0.00042
3,0.012346,0.000384
4,0.016461,0.000283
5,0.020576,0.000522
6,0.024691,0.000515
7,0.028806,0.000532
8,0.032921,0.000459
9,0.037036,0.000416
10,0.041152,0.000492
11,0.045267,0.000505
12,0.049382,0.00051
13,0.053497,0.000505
14,0.057612,0.000655
15,0.061727,0.000612
16,0.065842,0.000572
17,0.069957,0.000561
18,0.074072,0.000515
19,0.078187,0.000583
20,0.082302,0.0006
21,0.086416,0.000467
22,0.090531,0.000506
23,0.094646,0.000551
24,0.098761,0.000624
25,0.102875,0.00057
26,0.10699,0.000523
27,0.111105,0.000573
28,0.115219,0.000609
29,0.119334,0.000586
30,0.123448,0.000621
31,0.127563,0.000602
32,0.131677,0.000626
33,0.135792,0.000704
34,0.139906,0.000681
35,0.14402,0.000678
36,0.148134,0.000696
37,0.152249,0.000739
38,0.156363,0.0007
39,0.160477,0.000769
40,0.164591,0.000728
41,0.168705,0.000697
42,0.172818,0.000695
43,0.176932,0.000715
44,0.181046,0.000776
45,0.18516,0.000753
46,0.189273,0.000821
47,0.193387,0.00088
48,0.1975,0.000928
49,0.201613,0.00101
50,0.205727,0.001072
51,0.20984,0.001204
52,0.213953,0.001343
53,0.218066,0.001544
54,0.222179,0.001749
55,0.226292,0.002104
56,0.230405,0.002541
57,0.234517,0.003203
58,0.23863,0.004369
59,0.242742,0.006469
60,0.246855,0.009267
61,0.250967,0.012767
62,0.25508,0.016028
63,0.259192,0.018645
64,0.263304,0.02257
65,0.267416,0.025434
66,0.271527,0.028499
67,0.275639,0.031373
68,0.279751,0.034025
69,0.283862,0.035737
70,0.287974,0.036501
71,0.292085,0.036857
72,0.296196,0.037578
73,0.300307,0.038026
74,0.304418,0.038419
75,0.308529,0.038342
76,0.31264,0.038533
77,0.316751,0.038795
78,0.320861,0.039078
79,0.324972,0.039155
80,0.329082,0.039555
81,0.333192,0.039824
82,0.337302,0.040098
83,0.341412,0.040015
84,0.345522,0.040202
85,0.349631,0.040822
86,0.353741,0.040983
87,0.35785,0.041107
88,0.36196,0.041088
89,0.366069,0.041622
90,0.370178,0.042147
91,0.374286,0.042468
92,0.378395,0.042489
93,0.382504,0.042645
94,0.386612,0.043028
95,0.39072,0.04355
96,0.394828,0.043923
97,0.398936,0.044487
98,0.403044,0.045251
99,0.407152,0.045865
100,0.411259,0.046283
101,0.415367,0.0468
102,0.419474,0.047289
103,0.423581,0.048304
104,0.427688,0.048777
105,0.431794,0.049014
106,0.435901,0.049905
107,0.440007,0.050198
108,0.444114,0.051222
109,0.44822,0.051588
110,0.452326,0.052579
111,0.456431,0.053191
112,0.460537,0.053577
113,0.464642,0.054793
114,0.468747,0.054938
115,0.472852,0.056617
116,0.476957,0.057747
117,0.481062,0.058175
118,0.485166,0.05906
119,0.489271,0.059688
120,0.493375,0.061811
121,0.497479,0.062321
122,0.501582,0.063083
123,0.505686,0.064434
124,0.509789,0.064866
125,0.513893,0.06667
126,0.517996,0.067091
127,0.522098,0.068222
128,0.526201,0.06974
129,0.530303,0.070183
130,0.534405,0.071798
131,0.538507,0.072681
132,0.542609,0.074532
133,0.546711,0.076008
134,0.550812,0.076891
135,0.554913,0.078451
136,0.559014,0.079735
137,0.563115,0.081367
